Absolute Date and Time
12/10/2020 12:01:11 AM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.188209E-2,2.204054E+0,2.147784E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.775698E+1
1.188209E-2,2.204054E+0,2.141604E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.778300E+1
1.188209E-2,2.204054E+0,2.141929E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.778300E+1
1.188209E-2,2.204054E+0,2.141279E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.778300E+1
1.188209E-2,2.204054E+0,2.141604E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.776999E+1
1.188209E-2,2.204054E+0,2.139327E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.776999E+1
1.188209E-2,2.204054E+0,2.139327E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.776999E+1
1.188209E-2,2.204054E+0,2.135099E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.775698E+1
1.188209E-2,2.204054E+0,2.137376E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.775698E+1
1.188209E-2,2.204054E+0,2.135424E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.778300E+1
1.188209E-2,2.204054E+0,2.137701E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.778300E+1
1.188209E-2,2.204054E+0,2.137376E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.778300E+1
1.188209E-2,2.204054E+0,2.133473E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.775698E+1
1.188209E-2,2.204054E+0,2.131196E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.779601E+1
1.188209E-2,2.204054E+0,2.129895E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.775698E+1
1.188209E-2,2.204054E+0,2.120137E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.778300E+1
1.188209E-2,2.204054E+0,2.115583E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.780902E+1
1.188209E-2,2.204054E+0,2.117860E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.776999E+1
1.188209E-2,2.204054E+0,2.119812E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.779601E+1
1.188209E-2,2.204054E+0,2.119161E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.780902E+1
1.188209E-2,2.204054E+0,2.120462E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.774397E+1
1.188209E-2,2.204054E+0,2.123064E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.776999E+1
1.188209E-2,2.204054E+0,2.125341E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.776999E+1
1.188209E-2,2.204054E+0,2.123390E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.778300E+1
1.188209E-2,2.204054E+0,2.122088E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.779601E+1
1.188209E-2,2.204054E+0,2.125992E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.774397E+1
1.188209E-2,2.204054E+0,2.125341E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.774397E+1
1.188209E-2,2.204054E+0,2.124691E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.776999E+1
1.188209E-2,2.204054E+0,2.124365E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.776999E+1
1.188209E-2,2.204054E+0,2.124691E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.778300E+1
1.188209E-2,2.204054E+0,2.123390E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.778300E+1
1.188209E-2,2.204054E+0,2.143881E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
1.188209E-2,2.204054E+0,2.162095E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.809524E+1
1.188209E-2,2.204054E+0,2.159818E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.810825E+1
1.188209E-2,2.204054E+0,2.169251E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.808223E+1
1.188209E-2,2.204054E+0,2.147133E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
1.188209E-2,2.204054E+0,2.118511E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.810825E+1
1.188209E-2,2.204054E+0,2.100296E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.810825E+1
1.188209E-2,2.204054E+0,2.071999E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.809524E+1
1.188209E-2,2.204054E+0,2.068746E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
1.188209E-2,2.204054E+0,2.100947E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.810825E+1
1.188209E-2,2.204054E+0,2.106151E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.810825E+1
1.188209E-2,2.204054E+0,2.073625E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
1.188209E-2,2.204054E+0,2.096068E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.809524E+1
1.188209E-2,2.204054E+0,2.099646E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
1.188209E-2,2.204054E+0,2.088262E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
1.188209E-2,2.204054E+0,2.086635E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.810825E+1
1.188209E-2,2.204054E+0,2.092490E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
1.188209E-2,2.204054E+0,2.081431E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
1.188209E-2,2.204054E+0,2.107452E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.808223E+1
1.188209E-2,2.204054E+0,2.190718E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
1.333719E-2,7.778010E+0,2.229099E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.810825E+1
1.333719E-2,7.778010E+0,2.251216E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.810825E+1
2.243039E-2,8.157912E+0,8.147178E+0,6.000000E+0,4.945901E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.819933E+1
0.000000E+0,NaN,8.224590E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.822535E+1
0.000000E+0,NaN,8.242804E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.819933E+1
0.000000E+0,NaN,8.250285E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.823836E+1
0.000000E+0,NaN,8.255164E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.821234E+1
0.000000E+0,NaN,8.258416E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.825137E+1
0.000000E+0,NaN,8.260043E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.819933E+1
0.000000E+0,NaN,8.260043E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.817331E+1
0.000000E+0,NaN,8.261669E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.819933E+1
0.000000E+0,NaN,8.262970E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.821234E+1
0.000000E+0,NaN,8.263946E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.822535E+1
0.000000E+0,NaN,8.263295E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.822535E+1
0.000000E+0,NaN,8.265572E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.823836E+1
0.000000E+0,NaN,8.267524E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.821234E+1
0.000000E+0,NaN,8.267198E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.821234E+1
0.000000E+0,NaN,8.266548E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.821234E+1
0.000000E+0,NaN,8.267849E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.822535E+1
0.000000E+0,NaN,8.268174E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.818632E+1
0.000000E+0,NaN,8.267198E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.821234E+1
0.000000E+0,NaN,8.266873E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.818632E+1
0.000000E+0,NaN,8.267524E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.822535E+1
0.000000E+0,NaN,8.269150E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.822535E+1
0.000000E+0,NaN,8.268825E+0,7.000000E+0,0.000000E+0,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.821234E+1
